ID,Title,Abstract,Decision,Criterion,Check,Comment
25,A trap motion in validating muscle activity prediction from musculoskeletal model using EMG,"Musculoskeletal modeling nowadays is becoming the most common tool for studying and analyzing human motion. Besides its potential in predicting muscle activity and muscle force during active motion, musculoskeletal modeling can also calculate many important kinetic data that are difficult to measure in vivo, such as joint force or ligament force. This paper will validate muscle activity predicted by the model during a static motion like knee flexion motion (squat motion). In this experiment, knee flexion motion was performed by 5 healthy subjects and modeled by using Gait Lower Extremity model from AnyBody Modeling System (AMS). Eight lower limb muscle activity prediction from the model will be validated by 8 EMG electrodes that measured the same muscles during squat motion. Muscle activity pattern and the position of onset would be used as a key factor in this validation study. Pearson correlation coefficient will be used to compare the pattern of both graphs. Knee joint force prediction from the model will also be compared with the literature studies. The result showed that 3 muscles showed high correlation coefficient, while the other 4 muscles showed slightly medium and one showed low correlation. Time delay of muscle activation between the model and EMG was recorded from Vastus Medialis muscle (18.38 ms) and Vastus Lateralis (22.8 ms), with muscle activation from the model was late compared to EMG. In conclusion, this statistical study has shown some detail differences between EMG and muscle activity prediction from the model. Knee flexion motion can be used as a trap motion when validating muscle activity of a musculoskeletal model, because the model will activate muscle activity based on motion data of markers, while in knee-flexed position, there was no marker’s movement, but the EMG was highly active due to the posture of the subjects in maintaining the knee-flexed position. However, the knee compressive force prediction from the model has showed positive confirmation from the literatures.",REJECTED,2,,
26,Estimation of self-turning in the dark: Comparison between active and passive rotation,"The present work compares passive and active rotations in darkness with the aim of characterizing the contribution of efferent and proprioceptive information to the perception of angular displacement. The perception of angular displacements was measured in 12 naive subjects (Ss), who either stood on a rotating platform (passive mode, P) or actively turned about their vertical axis by stepping around 'on the spot' on a stationary platform (active mode, A). Rotations consisted of short acceleration epochs followed by constant velocity periods of 18.5, 37, and 55°/s, with angular displacements ranging from 30°to 810°(presented in a randomized order); in the case of active turning, Ss had learned to approximately produce any of these three velocity levels on command. Ss indicated perceived displacement either verbally (verbal estimation mode, E), or by stopping their rotation when self-displacement appeared to match the magnitude specified by the experimenter (targeting, T). The resulting four conditions (PE, PT, AE, AT) were administered blockwise. In none of the four conditions was there a systematic dependence of perception on turning velocity. Therefore, the results were pooled across velocities, and the Ss' performance was summarized in the form of estimation curves showing median estimates as a function of physical displacement. There were several differences between the passive and active modes: AE- and AT-estimation curves were linear, close to veracity, and fairly similar to each other. In contrast, the PE-curve was curved rightwardly ('saturation'), with small displacements being overestimated and large ones underestimated, whereas the PT-curve was linear and indicated a pronounced overestimation of large displacements. Moreover, both the random and the systematic errors (measures of individual consistency and correctness of individual calibration, respectively) were significantly smaller in the active than in the passive modes. The observed independence of Ss' perception from turning velocity also during passive rotation suggests that the perceptual time constant was significantly longer than 16 s (a value cited as typical for vestibular perception), being possibly 'enhanced' by contextual implications and by expectations of the Ss. The clear improvement of perceptual performance in the active mode testifies to the importance of the efferent and proprioceptive signals arising during active motion. On the assumption that these signals are about as 'noisy' as the vestibular ones, the smaller errors during active turning could result from their combination with the vestibular signal. Alternatively, they could also be intrinsically less noisy than the vestibular signal and simply replace the latter during active motion. In the context of these alternatives (which are not exhaustive), the general problem of sensory fusion is discussed, that is, by which mechanisms are signals from different sensory sources combined to obtain a unified representation of the self's orientation.",ACCEPTED,,,
27,Corticomotor excitability of wrist flexor and extensor muscles during active and passive movement,"The excitability of the corticospinal projection to upper and lower limbs is constantly modulated during voluntary and passive movement; however a direct comparison during a comparable movement has not been reported. In the present study we used transcranial magnetic stimulation (TMS) to compare corticomotor excitability to the extensor and flexor carpi radialis (ECR/FCR) muscles of the forearm during voluntary rhythmic wrist movement (through 45° of range), during a matched (for range and rhythm) passive movement of the wrist, and while the wrist was stationary (in mid-range). TMS was delivered when the wrist was in the neutral position. With passive and active movement, and for both FCR and ECR, corticomotor excitability was reduced during lengthening relative to shortening phases of movement. With active movement, this pattern was maintained and superimposed on an overall increase in excitability to both muscles that was greater for the ECR. The results favor a common pattern of excitability changes shared by extensor and flexor muscles as they undergo lengthening and shortening, which may be mediated by afferent input during both passive and active movement. This is combined with an overall increase in excitability associated with active movement that is greater for extensor muscles perhaps due to differences in the strength of the corticomotor projection to these muscles. © 2010 Elsevier B.V.",REJECTED,2,,
28,An investigation of the effect of continuous passive motion and lower limb passive movement on heart rate in normal volunteers,"Previous studies have indicated that passive movement of the lower limb may affect cardiopulmonary function via a neuronal reflex activated by afferent inputs from articular receptors. This study compared the effect of lower limb continuous passive motion, lower limb passive movement and lower limb active movement on heart rate in normal volunteers. These techniques are used extensively by physiotherapists in clinical practice. A knowledge of the influence of these techniques on cardiac function should be an important factor in designing maintenance programmes for patients with cardiovascular disorders. The study shows that while lower limb active movement has a significant effect on heart rate, lower limb passive movement and lower limb continuous passive motion produce only a small increase in heart rate. This suggests that lower limb passive motion and continuous passive motion are techniques which may be safely used as a means of maintaining lower limb range of movement and function in the treatment of patients whose cardiovascular system is compromised, although further study is necessary to establish that such patients respond similarly. © 1993 Informa UK Ltd All rights reserved: reproduction in whole or part not permitted.",REJECTED,2,,
29,Internal models of self-motion: Computations that suppress vestibular reafference in early vestibular processing,"In everyday life, vestibular sensors are activated by both self-generated and externally applied head movements. The ability to distinguish inputs that are a consequence of our own actions (i.e., active motion) from those that result from changes in the external world (i.e., passive or unexpected motion) is essential for perceptual stability and accurate motor control. Recent work has made progress toward understanding how the brain distinguishes between these two kinds of sensory inputs. We have performed a series of experiments in which single-unit recordings were made from vestibular afferents and central neurons in alert macaque monkeys during rotation and translation. Vestibular afferents showed no differences in firing variability or sensitivity during active movements when compared to passive movements. In contrast, the analyses of neuronal firing rates revealed that neurons at the first central stage of vestibular processing (i.e., in the vestibular nuclei) were effectively less sensitive to active motion. Notably, however, this ability to distinguish between active and passive motion was not a general feature of early central processing, but rather was a characteristic of a distinct group of neurons known to contribute to postural control and spatial orientation. Our most recent studies have addressed how vestibular and proprioceptive inputs are integrated in the vestibular cerebellum, a region likely to be involved in generating an internal model of self-motion. We propose that this multimodal integration within the vestibular cerebellum is required for eliminating self-generated vestibular information from the subsequent computation of orientation and posture control at the first central stage of processing. © 2011 Springer-Verlag.",REJECTED,4,,
30,Industry Dynamics and the Distribution of Firm Sizes: A Nonparametric Approach,"The aim of this paper is to analyze the evolution of the size distribution of young firms within some selected industries, trying to assess the empirical implications of different models of industry dynamics: the model of passive learning (Jovanovic 1982), the model of active learning (Ericson and Pakes, 1995), and the evolutionary model (Audretsch, 1995). We use a non-parametric technique, the Kernel density estimator, applied to a data set from the Italian National Institute for Social Security (INPS), consisting in 12 cohorts of new manufacturing firms followed for 6 years. Since the patterns of convergence to the limit distribution are different between industries, we conclude that the model of passive learning is consistent with some of them, the active exploration model with others, the evolutionary model with all of them.",REJECTED,2,,
31,Assessing proprioception: A critical review of methods,"To control movement, the brain has to integrate proprioceptive information from a variety of mechanoreceptors. The role of proprioception in daily activities, exercise, and sports has been extensively investigated, using different techniques, yet the proprioceptive mechanisms underlying human movement control are still unclear. In the current work we have reviewed understanding of proprioception and the three testing methods: threshold to detection of passive motion, joint position reproduction, and active movement extent discrimination, all of which have been used for assessing proprioception. The origin of the methods, the different testing apparatus, and the procedures and protocols used in each approach are compared and discussed. Recommendations are made for choosing an appropriate technique when assessing proprioceptive mechanisms in different contexts.",REJECTED,4,,
32,Intra- and inter-raters reliabilities of a stepped clinical assessment of chronic spastic paresis in adults,"Objective To determine intra- and inter-raters reliabilities of a stepped clinical assessment in chronic spastic paresis for upper and lower limbs in adults. Methods Eighteen adult subjects (age: 50 ± 14 years, women: 21%) with upper and lower limbs chronic hemiparesis were evaluated by four raters (3 PMR, 1 physiotherapist, age 47 ± 11 years; experience in spastic paresis 14 ± 9 years). This assessment involves performing a passive muscle stretch at 2 velocities, very slow and very fast, followed by an active maximal movement by the patient against the tested muscle and then a 15-second series of active movements of maximal amplitude of which only the last one is measured. Eight muscles were tested: shoulder extensors, elbow flexors, wrist flexors, fingers flexors, gluteus maximus, rectus femoris, soleus and gastrocnemii. Five parameters were collected: maximal range of passive motion XV1, angle of catch XV3, spasticity grade Y, maximal range of active motion XA, and residual range of motion XVA15 after 15 seconds of rapid alternating movements. Each patient was evaluated on two occasions by each rater one week apart. After the first 9 patients, a 2-hour training was organized before assessing the last 9 patients. Main outcome measures were intra-class correlation coefficient (ICC) and its 95% confidence interval (CI95%) for quantitative data and agreement frequencies for ranges of movement (ordinal data). Results Before training, intra- and inter-reliabilities were excellent: intra-rater ICCs by parameter all muscles taken together: XV1 0.90 [0.60-0.98], XV3 0.84 [0.45-0.96], XA 0.92 [0.68-0.98], XA15 0.90 [0.68-0.98] and inter-raters ICCs, XV1 0.90 [0.72-0.97], XV3 0.83 [0.56-0.95], XA 0.95 [0.87-0.99], XA15 0.95 [0.86-0.98]. After training, both reliabilities improved: intra-rater ICCs, XV1 0.91 [0.65-0.98], XV3 0.92 [0.66-0.98], XA 0.94 [0.67-0.99], XA15 0.93 [0.64-0.99] and inter-raters ICCs, XV10.91 [0.74-0.98], XV3 0.91 [0.75-0.97], XA 0.94 [0.85-0.99], XA15 0.96 [0.87-0.99] (P < 0.05). Training also improved intra- and inter-raters agreement frequencies for ranges of movement (Y): respectively 75 and 70% before training, 84 and 76% after training (P < 0.05). Discussion The stepped clinical assessment shows an excellent reliability to evaluate resistance against movement in chronic spastic paresis in the upper and lower limbs of adults. Training, associated with further improvement in reliability, needed nevertheless to be strengthened for shoulder extensors, fingers flexors and rectus femoris.",REJECTED,6,,
33,Methodology of dynamic actuation for flexible magnetic actuator and biomimetic robotics application,"Recently, materials and locomotion control methods of micro robot have been developed for applying to the biomedical application. Especially, many researches of biomimetics locomotion and magnetic actuators have been introduced. In this paper, we introduced methodology of dynamic actuation of the flexible magnetic actuator so as to drive micro robot. Proposed methodology presents both static motion and dynamic motion by correlation between the magnetic moment and the rotating magnetic field. This method can provide much more active movement than the general control method of ac and dc magnetic field. Various actuations of the flexible magnetic actuator are applied to new swimming method of fish-like micro robot and locomotion of inchworm-like micro robot. Also, the flexible magnetic actuator based the micro robots have not only advantage of the dynamic actuation but also advantage of wireless control and no inserted battery. © 2006 IEEE.",REJECTED,6,,
34,Direct and reversed dorsal digital island flaps: a review of 65 cases,"BACKGROUND: Reconstruction of soft tissue defects in fingers continues to be a challenging problem. The purpose of this study is to report the reconstruction of small-to-moderate defects of fingers with dorsal digital island flap (DDIF) and to evaluate the efficacy of use of the flap.
METHODS: Over last six years, a retrospective study was conducted with 65 patients who had soft tissue defects of fingers treated with the DDIF. Sixty-nine soft-tissue defects were found in 69 fingers in 65 patients. Based on the flow direction of blood supply, the patients were divided into two groups: the direct (n=35) and reversed (n=30) DDIF groups. In addition, based on the different donor sites, the direct DDIF group was divided into two subgroups: the proximal phalangeal direct DDIF subgroup (n=16) and the extended pedicle direct DDIF subgroup (n=19). The main outcomes were static 2-point discrimination and Semmes-Weinstein monofilament scores of flap and joint motion.
RESULTS: At the final follow-up, the mean static two-point discrimination of the flaps was 9.7mm (range, 8 to 12mm) in the proximal phalangeal direct DDIF subgroup and 8.3mm (range, 7 to 11mm) in the extended pedicle direct DDIF subgroup, with a significant difference (p=0.005). In the direct DDIF group, there was no significant difference in total active motion between the donor fingers and the opposite sides. In the reversed DDIF group, the mean total active motion of the donor fingers was 170° and the data of the opposite sides was 181°, with a significant difference (p=0.024). Maximum amplitude losses of 15° were seen in 12% of patients in the distal interphalangeal joint.
CONCLUSIONS: The DDIF is reliable and technically easy for reconstructing small-to-moderate defects of fingers. The extended pedicle direct DDIF may be an optional solution when sensory reconstruction is needed.",REJECTED,6,,
35,Effect of muscle loading and forearm rotation on radiocapitellar joint congruency,"INTRODUCTION: Degenerative changes are thought to occur as a result of altered j oint contact area and stresses caused by trauma. Much of the current literature related to the radiocapitellar joint focuses on the prosthetic design of radial head implants and their effect on joint contact mechanics. Native radiocapitellar joint contact mechanics, however, remains poorly understood. The purpose of this study was to investigate the effect of muscle loading and forearm rotation on radiocapitellar joint congruency. Joint congruency is a measure of the relative 3D joint space between the subchondral surfaces of the joint and can be used to understand the underlying joint contact mechanics. METHODS: Joint congruency was examined in 7 cadaveric specimens (Male: 77±10 years) employing a previously developed inter-bone distance algorithm. Muscle tendons were attached to pneumatic actuators of a previously developed motion simulator to rotate the forearm from full pronation to supination2. Active and passive forearm rotation was performed with the elbow in 90° of flexion. CT scans were acquired prior to testing to create three-dimensional bony reconstructions of the proximal radius and distal ulna. Rigid-body computer registration was used to align the 3D CT models to the specimen during testing3. Inter-bone distances were measured to investigate the relative position of the capitellum to the radial head to assess overall joint congruency (2.5mm of inter-bone distance). Distances were displayed on 3D color-contour maps. Differences in congruency during active and passive forearm rotation were examined across the range of motion (two-way) and for every 10° of rotation using a one-way repeated measures of variance. Statistical significance was set at p<0.05. RESULTS: Figure 1 shows the mean (±1 SD) joint congruency as measured by the surface area on the subchondral bone that has an inter-bone distance of < 2.5mm for all specimens undergoing active and passive forearm rotation. The joint congruency decreases from active to passive forearm rotation (p=0.001). Examining the individual forearm positions, statistically significant differences between active and passive motion were found at -40° (p=0.04) and at -20° (p=0.03). Color-contour maps are shown across the range of motion in active and passive forearm rotation for a representative specimen (Figure 2). During active and passive rotation, as the elbow rotates from pronation to supination, the region of close proximity (shown from green-blue) decreases and is focused on the medial region of the radial head. DICUSSION: Previous investigations examining radiocapitellar joint contact have relied on invasive techniques (experimental casting, tekscan). Using this previously developed technique to evaluate joint tracking patterns, physiologic motion was simulated and the resulting joint congruency was non-invasively examined. The results of this current study suggest that the radiocapitellar joint is more reduced due to muscle forces acting across the joint during active motion. This effect is seen more in pronation than supination as indicated by finding statistical differences in joint congruency at 20 and 40 degrees of pronation. Future work is needed to better define the patterns of congruency pattern between active and passive rotation and explore the relationship to the patterns of degenerative changes which have been documented for this articulation. SIGNIFICANCE: Increasing our understanding of native radiocapitellar joint contact mechanics is useful in prosthetic design and in understanding the etiology of degenerative diseases such as osteoarthritis. Additionally, having knowledge of the effect of muscle load during physiologic forearm rotation may have implications for rehabilitation.",REJECTED,6,,
36,Diagnosis and classification of temporomandibular dysfunction by the general dental practitioner [Diagnostiek en classificatie van temporomandibulaire dysfuncties door de tandarts algemeen-practicus.],"Because of other diseases mimicking the symptoms of temporomandibular dysfunction (TMD), differential diagnosis is of the utmost importance. Diagnostic subgroups of TMD (osteoarthrosis, anterior disc displacement with/without reduction, TMD-myo) can be distinguished by a combination of active movements, passive opening and palpation. Active movement appeared to be the most powerful test for distinguishing the subgroups of TMD, e.g. myogenous, arthrogenous, myogenous and arthrogenous. It is advised to have an open mind in the clinical examination and to be aware of the many mimicking disorders before reaching a diagnosis. An anamnestic questionnaire addressing the pain history, signs and symptoms of TMD, functional impairments, correlates of TMD, psychosocial evaluation and general health status is mandatory. Headache and neck pain often accompany TMD. In appropriate situations it is advised to refer to the proper specialist, before starting treatment for TMD. Orthopedic tests of the cervical spine are of minor importance in discriminating between patients with TMD and patients with cervical spine disorders (CSD). It is therefore advised to evaluate the function of the stomatognathic system in patients with neck complaints to rule out a possible involvement of this system.",REJECTED,6,,
37,Heading judgments during active and passive self-motion,"Previous studies have generally considered heading perception to be a visual task. However, since judgments of heading direction are required only during self-motion, there are several other relevant senses which could provide supplementary and, in some cases, necessary information to make accurate and precise judgments of the direction of self-motion. We assessed the contributions of several of these senses using tasks chosen to reflect the reference system used by each sensory modality. Head-pointing and rod-pointing tasks were performed in which subjects aligned either the head or an unseen pointer with the direction of motion during whole body linear motion. Passive visual and vestibular stimulation was generated by accelerating subjects at sub- or supravestibular thresholds down a linear track. The motor-kinesthetic system was stimulated by having subjects actively walk along the track. A helmet-mounted optical system, fixed either on the cart used to provide passive visual or vestibular information or on the walker used in the active walking conditions, provided a stereoscopic display of an optical flow field. Subjects could be positioned at any orientation relative to the heading, and heading judgments were obtained using unimodal visual, vestibular, or walking cues, or combined visual-vestibular and visual-walking cues. Vision alone resulted in reasonably precise and accurate head-pointing judgments (0.3° constant errors, 2.9° variable errors), but not rod-pointing judgments (3.5° constant errors, 5.9° variable errors). Concordant visual-walking stimulation slightly decreased the variable errors and reduced constant pointing errors to close to zero, while head-pointing errors were unaffected. Concordant visual-vestibular stimulation did not facilitate either response. Stimulation of the vestibular system in the absence of vision produced imprecise rod-pointing responses, while variable and constant pointing errors in the active walking condition were comparable to those obtained in the visual condition. During active self-motion, subjects made large headpointing undershoots when visual information was not available. These results suggest that while vision provides sufficient information to identify the heading direction, it cannot, in isolation, be used to guide the motor response required to point toward or move in the direction of self-motion. © 1995 Springer-Verlag.",REJECTED,2,,
38,Active and passive tactile braille recognition,"Subjects made visual matches to individual braille characters or named two-letter braille words. Tactile examination of braille was either active or passive. Active touch yielded superior performance to all passive conditions, with static presentations producing the poorest performance. Naive subjects were very poor at reading simple braille words with passive touch, but active exploration aided word identification. © 1986, Psychonomic Society, Inc.. All rights reserved.",ACCEPTED,,,
39,Perceptual and motor effects of agonist-antagonist muscle vibration in man,"Perceptual and motor effects of vibration applied simultaneously to the distal tendons of the Biceps and Triceps muscles, in isometric conditions and without sight of the stimulated arm, have been studied in human volunteers. Motor effects, measured by surface EMG, are inexistent when the flexor and extensor muscles are simultaneously vibrated at the same frequency. However, EMG activity appears in the muscle being vibrated at the lower frequency when simultaneous vibration is applied at different frequencies. The sensations felt by the subjects were reproduced by the nonvibrated arm and recorded by a goniometer. The studies show that the velocity and the amplitude of the ilusory movement is related to the difference in vibration frequency applied to the two muscles. The direction of movement felt (flexion or extension) is that produced by shortening of the muscle being vibrated at the lower frequency. When the two vibration frequencies are the same, there is either no sensation of movement, or a sensation of very slow movement. These results support the notion that the sensation of movement at a joint may be derived from a central processing of the proprioceptive inflow data obtained from flexor and extensor muscles. This interpretation may also be valid for the results obtained earlier by vibration of a single muscle. Furthermore, it is coherent with data on spindle afferent fibres obtained by microneurography in man during passive or active movements. © 1986 Springer-Verlag.",REJECTED,9,,
40,Illusion of Wetness by Dynamic Touch,"Humans perceive wetness on contact with a dry-cold material; however, the magnitude of wetness that can be perceived using dynamic touch remains unclear. This study assessed how the type of touch, namely hand movement (either statically or dynamically) and pressing force (either low or high pressure), affect the perception of wetness. The participants judged the magnitude of perceived wetness after four types of touch of four stimuli comprising four fabrics of varying water content and surface temperatures. Overall, the perceived wetness was differed between static and dynamic touch independent of pressure and the participants scored the dry-cold stimulus as relatively dry for dynamic touch. Furthermore, cluster analysis revealed individual differences in the recognition of wetness in dynamic touch conditions. These results revealed the variability in the mechanisms used by humans to perceive wetness. Additionally, we discussed the optimal methods to reproduce the wetness perception using this illusion.",ACCEPTED,,YES,
41,Pengembangan Model Latihan Gerak Pasif-Aktif Terhadap Pelayanan Rehabilitatif Pasien Stroke Hemiplegia RSUD dan RSI Fatimah Kabupaten Cilacap,"Abstrak
 Stroke merupakan gangguan fungsi saraf akut yang disebabkan oleh gangguan peredaran darah otak. Efek dari penyakit ini tidak hanya berdampak pada pasien tetapi juga keluarga dan lingkungan sekitarnya. Tujuan penelitian ini untuk mengembangkan model latihan gerak pasif–aktif yang efektif terhadap peningkatan aktivitas fungsional anggota gerak yang mengalami kelumpuhan pada pasien stroke di RSUD Kabupaten Cilacap. Rancangan penelitian menggunakan eksperimen semu pada bulan Maret 2017. Subyek penelitian ini adalah pasien stroke berjumlah 40 orang, terdiri dari 20 pasien stroke rawat jalan di RSUD Cilacap sebagai kelompok coba dan 20 pasien stroke rawat jalan di RSI Fatimah Cilacap sebagai kelompok kontrol. Intervensi berupa latihan gerak pasif-aktif yang dikembangkan sebelumnya untuk meningkatkan aktivitas fungsional yang diukur dengan Indeks Barthel. Analisis data menggunakan uji t. Pengaruh latihan gerak pasif-aktif dengan menggunakan buku panduan dan audio visual latihan stroke terbukti efektif diterapkan dalam pelayanan rehabilitasi di fasilitas kesehatan, peningkatkan hasil aktivitas fungsional tersebut diukur mengunakan Indeks Barthel.
 Kata kunci: stroke, pasif-aktif, Indeks Barthel
 Abstract
 Stroke is acute nervous function disorder caused by brain circulatory disorders. The effects of this disease not only affect the patient but also the family and the surrounding environment. The purpose of this study was to develop an effective passive-active motion training model for increasing functional activity of limbs who experienced paralysis in stroke patients in Cilacap District Hospital. The research design used a quasi-experimental in March 2017. The subjects of this study were 40 stroke patients, consisting of 20 outpatient stroke patients in Cilacap Regional Hospital as the trial group and 20 outpatient stroke patients at Fatimah Cilacap Hospital as the control group. Interventions in the form of passive-active motion exercises that were developed previously to increase functional activity as identified by the Barthel Index. Data analysed using t test. The effect of passive-active motion examined by using a guide book and audio visual stroke exercises had effectively proved in rehabilitative health service facility, the improvement of functional activity results was examined using Barthel Index.
 Keywords: stroke, passive-active, Barthel Index",REJECTED,1,,
42,Flexor tendon excursion and load during passive and active simulated motion: A cadaver study,"The aim of this study was to quantify the amount of tendon excursion and load experienced during simulated active and passive rehabilitation exercises. Six cadaver specimens were utilized to examine tendon excursion and load. Lateral fluoroscopic images were used to measure the excursions of metal markers placed in the flexor digitorum superficialis and profundus tendons of the index, middle, and ring fingers. Measurements were performed during ten different passive and active simulated motions. Mean tendon forces were higher in all active versus passive movements. Blocking movements placed the highest loads on the flexor tendons. Active motion resulted in higher tendon excursion than did passive motion. Simulated hook position resulted in the highest total tendon excursion and the highest inter-tendinous excursion. This knowledge may help optimize the management of the post-operative exercise therapy regimen. © The Author(s) 2012.",REJECTED,6,,
43,A unified internal model theory to resolve the paradox of active versus passive self-motion sensation,"Brainstem and cerebellar neurons implement an internal model to accurately estimate self-motion during externally generated (‘passive’) movements. However, these neurons show reduced responses during self-generated (‘active’) movements, indicating that predicted sensory consequences of motor commands cancel sensory signals. Remarkably, the computational processes underlying sensory prediction during active motion and their relationship to internal model computations during passive movements remain unknown. We construct a Kalman filter that incorporates motor commands into a previously established model of optimal passive self-motion estimation. The simulated sensory error and feedback signals match experimentally measured neuronal responses during active and passive head and trunk rotations and translations. We conclude that a single sensory internal model can combine motor commands with vestibular and proprioceptive signals optimally. Thus, although neurons carrying sensory prediction error or feedback signals show attenuated modulation, the sensory cues and internal model are both engaged and critically important for accurate self-motion estimation during active head movements.",REJECTED,6,,
44,"Split-Belt walking induces changes in active, but not passive, perception of step length","Successful motor control requires accurate estimation of our body in space for planning, executing, and evaluating the outcome of our actions. It has been shown that the estimation of limb position is susceptible to motor adaptation. However, a similar effect has not been found in locomotion, possibly due to how it was tested. We hypothesized that split-belt walking with the legs moving at different speeds changes the estimation of the legs’ position when taking a step. Thus, we assessed young subjects’ perception of step length (i.e., inter-feet distance at foot landing) when they moved their legs (active perception) or when the legs were moved by the experimenter (passive perception). We found that the active perception of step length was substantially altered following split-belt walking, whereas passive perception exhibited minor changes. This suggests that split-belt walking induced the adaptation of efferent signals, without altering sensory signals. We also found that active perceptual shifts were sensitive to how they were tested: they were most salient in the trailing leg and at short step lengths. Our results suggest that split-belt walking could modulate the deficient perception of step length post-stroke, which may contribute to gait asymmetries impairing patients’ mobility.",ACCEPTED,,YES,
45,On the relative complexity of active vs. passive visual search,"Here, this author attempts to tie the concept of active perception to attentive processing in general and to the complexity level analysis of visual search described previously; the aspects of active vision as they have been currently described form a subset of the full spectrum of attentional capabilities. Our approach is motivated by the search requirements of vision tasks and thus we cast the problem as one of search preceding the application of methods for shape-from-X, optical flow, etc., and recognition in general. This perspective permits a dimension of analysis not found in current formulations of the active perception problem, that of computational complexity. This article describes where the active perception paradigm does and does not provide computational benefits along this dimension. A formalization of the search component of active perception is presented in order to accomplish this. The link to attentional mechanisms is through the control of data acquisition and processing by the active process. It should be noted that the analysis performed here applies to the general hypothesize-and-test search strategy, to time-varying scenes as well as to the general problem of integration of successive fixations. Finally, an argument is presented as to why this framework is an extension of the behaviorist approaches to active vision. © 1992 Kluwer Academic Publishers.",REJECTED,4,,
46,Contribution of motion parallax to segmentation and depth perception,"Relative image motion resulting from active movement of the observer could potentially serve as a powerful perceptual cue, both for segmentation of object boundaries and for depth perception. To examine the perceptual role of motion parallax from shearing motion, we measured human performance in three psychophysical tasks: segmentation, depth ordering, and depth magnitude estimation. Stimuli consisted of random dot textures that were synchronized to head movement with sine- or square-wave modulation patterns. Segmentation was assessed with a 2AFC orientation judgment of a motion-defined boundary. In the depth-ordering task, observers reported which modulation half-cycle appeared in front of the other. Perceived depth magnitude was matched to that of a 3D rendered image with multiple static cues. The results indicate that head movement might not be important for segmentation, even though it is crucial for obtaining depth from motion parallax-thus, concomitant depth perception does not appear to facilitate segmentation. Our findings suggest that segmentation works best for abrupt, sharply defined motion boundaries, whereas smooth gradients are more powerful for obtaining depth from motion parallax. Thus, motion parallax may contribute in a different manner to segmentation and to depth perception and suggests that their underlying mechanisms might be distinct. © ARVO.",REJECTED,9,,
47,Active Vision for Tremor Disease Monitoring,"The aim of this work is to introduce a prototype for monitoring tremor diseases using computer vision techniques. While vision has been previously used for this purpose, the system we are introducing differs intrinsically from other traditional systems. The essential difference is characterized by the placement of the camera on the user's body rather than in front of it, and thus reversing the whole process of motion estimation. This is called active motion tracking. Active vision is simpler in setup and achieves more accurate results compared to traditional arrangements, which we refer to as “passive” here. One main advantage of active tracking is its ability to detect even tiny motions using its simple setup, and that makes it very suitable for monitoring tremor disorders.",REJECTED,2,,
48,Transcortical reflexes and servo control of movement,"Sherrington proposed that the major role of proprioceptors is in processing afferent inputs generated by the active movements of the animal itself, and noted that the reflex effects of proprioceptive inputs are 'mild'. Current experimental results are consistent with the view that the major role of both segmental and transcortical proprioceptive reflexes is in small active movements and active postural stability, with muscle afferent inputs reducing '...errors of muscle length produced by fluctuating levels of motor discharge...' as stated by Goodwin and coworkers in 1978. Exteroceptive reflexes generate intense muscular responses and are of critical importance in prompt reprogramming essential for effective responses to environmental stimuli. Within the motor cortex (MI) there is a caudal region (MI/c) which receives exteroceptive cutaneous inputs and a rostral region (MI/r) which receives proprioceptive inputs. Transcortical reflexes mediated via pyramidal tract neurons (PTNs) of MI/r have properties which are analogous to segmental proprioceptive reflexes: changes of muscle length elicit PTN discharges which oppose the length change and so act to maintain stability. Furthermore, MI/r PTNs which are recruited earliest for small active movements are most sensitive to proprioceptive inputs. Data are not yet available concerning transcortical reflexes via MI/c during voluntary movement, but it is speculated that the cutaneous reflexes via MI/c might be functionally analogous to segmental cutaneous reflexes. Short-latency reflex responses also occur in postcentral (PoC) PTNs, and in this report we present results concerning the properties of PoC PTNs during active and passive movement. Caudal (area 2-5) PoC PTNs were similar to MI PTNs in that they often discharged prior to electromyogram (EMG) activity with active movement, and had different discharge frequencies with different steady state loads, but were unlike most MI PTNs in having the same changes of discharge with active and passive movement. Our finding of PoC discharge prior to movement onset, confirming that of Soso and Fetz in 1980, is discussed in connection with the concept of corollary discharge.",ACCEPTED,,YES,
